dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
parse	common128	40	P	CM	CellOT	0.0312727622195228	-0.012383007271532093	reversal
parse	common128	40	P	TW	PCA	-7.0766935073920956e-06	-7.0766935073920956e-06	stable_order
parse	common128	40	P	TW	RBF	-0.0023153185563208473	-0.0023153185563208473	stable_order
parse	common128	40	P	TW	scGen	0.02675024566909922	-0.016631959264162027	reversal
parse	common128	40	P	TW	CPA	0.18228119094156892	0.13918283615955798	stable_order
parse	common128	40	P	TW	CellOT	0.03353842354770273	-0.010117345943352164	reversal
parse	common128	40	P	PCA	RBF	-0.002308241862813455	-0.002308241862813455	stable_order
parse	common128	40	P	PCA	scGen	0.02675732236260661	-0.016624882570654635	reversal
parse	common128	40	P	PCA	CPA	0.1822882676350763	0.13918991285306537	stable_order
parse	common128	40	P	PCA	CellOT	0.03354550024121012	-0.010110269249844771	reversal
parse	common128	40	P	RBF	scGen	0.029065564225420067	-0.01431664070784118	reversal
parse	common128	40	P	RBF	CPA	0.18459650949788975	0.14149815471587884	stable_order
parse	common128	40	P	RBF	CellOT	0.035853742104023575	-0.007802027387031316	reversal
parse	common128	40	P	scGen	CPA	0.1555309452724697	0.15581479542372	stable_order
parse	common128	40	P	scGen	CellOT	0.006788177878603509	0.006514613320809864	stable_order
parse	common128	40	P	CPA	CellOT	-0.1487427673938662	-0.14930018210291016	stable_order
parse	common128	40	O	NC	CM	0.0028265974222890858	0.0028265974222890927	stable_order
parse	common128	40	O	NC	TW	0.000560936094109156	0.0005609360941091629	stable_order
parse	common128	40	O	NC	PCA	0.0005538594006017639	0.0005538594006017708	stable_order
parse	common128	40	O	NC	RBF	-0.0017543824622116913	-0.0017543824622116844	stable_order
parse	common128	40	O	NC	scGen	0.021851380084490876	-0.016071023170052864	reversal
parse	common128	40	O	NC	CPA	0.17795002565959364	0.13974377225366713	stable_order
parse	common128	40	O	NC	CellOT	0.028092428847493016	-0.009556409849243	reversal
parse	common128	40	O	CM	TW	-0.00226566132817993	-0.00226566132817993	stable_order
parse	common128	40	O	CM	PCA	-0.002272738021687322	-0.002272738021687322	stable_order
parse	common128	40	O	CM	RBF	-0.004580979884500777	-0.004580979884500777	stable_order
parse	common128	40	O	CM	scGen	0.01902478266220179	-0.018897620592341957	reversal
parse	common128	40	O	CM	CPA	0.17512342823730456	0.13691717483137805	stable_order
parse	common128	40	O	CM	CellOT	0.02526583142520393	-0.012383007271532093	reversal
parse	common128	40	O	TW	PCA	-7.0766935073920956e-06	-7.0766935073920956e-06	stable_order
parse	common128	40	O	TW	RBF	-0.0023153185563208473	-0.0023153185563208473	stable_order
parse	common128	40	O	TW	scGen	0.02129044399038172	-0.016631959264162027	reversal
parse	common128	40	O	TW	CPA	0.1773890895654845	0.13918283615955798	stable_order
parse	common128	40	O	TW	CellOT	0.02753149275338386	-0.010117345943352164	reversal
parse	common128	40	O	PCA	RBF	-0.002308241862813455	-0.002308241862813455	stable_order
parse	common128	40	O	PCA	scGen	0.021297520683889112	-0.016624882570654635	reversal
parse	common128	40	O	PCA	CPA	0.17739616625899188	0.13918991285306537	stable_order
parse	common128	40	O	PCA	CellOT	0.027538569446891252	-0.010110269249844771	reversal
parse	common128	40	O	RBF	scGen	0.023605762546702568	-0.01431664070784118	reversal
parse	common128	40	O	RBF	CPA	0.17970440812180533	0.14149815471587884	stable_order
parse	common128	40	O	RBF	CellOT	0.029846811309704707	-0.007802027387031316	reversal
parse	common128	40	O	scGen	CPA	0.15609864557510278	0.15581479542372	stable_order
parse	common128	40	O	scGen	CellOT	0.00624104876300214	0.006514613320809864	stable_order
parse	common128	40	O	CPA	CellOT	-0.14985759681210065	-0.14930018210291016	stable_order
parse	common128	40	D	NC	CM	0.0028265974222890927	0.0028265974222890927	stable_order
parse	common128	40	D	NC	TW	0.0005609360941091629	0.0005609360941091629	stable_order
parse	common128	40	D	NC	PCA	0.0005538594006017708	0.0005538594006017708	stable_order
parse	common128	40	D	NC	RBF	-0.0017543824622116844	-0.0017543824622116844	stable_order
parse	common128	40	D	NC	scGen	0.024581280923873655	-0.016071023170052864	reversal
parse	common128	40	D	NC	CPA	0.18039607634755972	0.13974377225366713	stable_order
parse	common128	40	D	NC	CellOT	0.031095894244679206	-0.009556409849243	reversal
parse	common128	40	D	CM	TW	-0.00226566132817993	-0.00226566132817993	stable_order
parse	common128	40	D	CM	PCA	-0.002272738021687322	-0.002272738021687322	stable_order
parse	common128	40	D	CM	RBF	-0.004580979884500777	-0.004580979884500777	stable_order
parse	common128	40	D	CM	scGen	0.021754683501584562	-0.018897620592341957	reversal
parse	common128	40	D	CM	CPA	0.1775694789252706	0.13691717483137805	stable_order
parse	common128	40	D	CM	CellOT	0.028269296822390114	-0.012383007271532093	reversal
parse	common128	40	D	TW	PCA	-7.0766935073920956e-06	-7.0766935073920956e-06	stable_order
parse	common128	40	D	TW	RBF	-0.0023153185563208473	-0.0023153185563208473	stable_order
parse	common128	40	D	TW	scGen	0.024020344829764492	-0.016631959264162027	reversal
parse	common128	40	D	TW	CPA	0.17983514025345054	0.13918283615955798	stable_order
parse	common128	40	D	TW	CellOT	0.030534958150570043	-0.010117345943352164	reversal
parse	common128	40	D	PCA	RBF	-0.002308241862813455	-0.002308241862813455	stable_order
parse	common128	40	D	PCA	scGen	0.024027421523271884	-0.016624882570654635	reversal
parse	common128	40	D	PCA	CPA	0.17984221694695793	0.13918991285306537	stable_order
parse	common128	40	D	PCA	CellOT	0.030542034844077436	-0.010110269249844771	reversal
parse	common128	40	D	RBF	scGen	0.02633566338608534	-0.01431664070784118	reversal
parse	common128	40	D	RBF	CPA	0.18215045880977138	0.14149815471587884	stable_order
parse	common128	40	D	RBF	CellOT	0.03285027670689089	-0.007802027387031316	reversal
parse	common128	40	D	scGen	CPA	0.15581479542368604	0.15581479542372	stable_order
parse	common128	40	D	scGen	CellOT	0.006514613320805551	0.006514613320809864	stable_order
parse	common128	40	D	CPA	CellOT	-0.14930018210288049	-0.14930018210291016	stable_order
parse	common128	48	S	NC	CM	0.0028265908901306536	0.0028265908901306536	stable_order
parse	common128	48	S	NC	TW	0.0005609455398082885	0.0005609455398082885	stable_order
parse	common128	48	S	NC	PCA	0.0005538670145177962	0.0005538670145177962	stable_order
parse	common128	48	S	NC	RBF	-0.0017543520887469237	-0.0017543520887469237	stable_order
parse	common128	48	S	NC	scGen	-0.0128806192089717	-0.0128806192089717	stable_order
parse	common128	48	S	NC	CPA	0.14290373668564527	0.14290373668564527	stable_order
parse	common128	48	S	NC	CellOT	-0.006421913855748539	-0.006421913855748539	stable_order
parse	common128	48	S	CM	TW	-0.002265645350322365	-0.002265645350322365	stable_order
parse	common128	48	S	CM	PCA	-0.0022727238756128573	-0.0022727238756128573	stable_order
parse	common128	48	S	CM	RBF	-0.004580942978877577	-0.004580942978877577	stable_order
parse	common128	48	S	CM	scGen	-0.015707210099102354	-0.015707210099102354	stable_order
parse	common128	48	S	CM	CPA	0.1400771457955146	0.1400771457955146	stable_order
parse	common128	48	S	CM	CellOT	-0.009248504745879193	-0.009248504745879193	stable_order
parse	common128	48	S	TW	PCA	-7.078525290492299e-06	-7.078525290492299e-06	stable_order
parse	common128	48	S	TW	RBF	-0.0023152976285552122	-0.0023152976285552122	stable_order
parse	common128	48	S	TW	scGen	-0.013441564748779989	-0.013441564748779989	stable_order
parse	common128	48	S	TW	CPA	0.14234279114583698	0.14234279114583698	stable_order
parse	common128	48	S	TW	CellOT	-0.006982859395556828	-0.006982859395556828	stable_order
parse	common128	48	S	PCA	RBF	-0.00230821910326472	-0.00230821910326472	stable_order
parse	common128	48	S	PCA	scGen	-0.013434486223489497	-0.013434486223489497	stable_order
parse	common128	48	S	PCA	CPA	0.14234986967112748	0.14234986967112748	stable_order
parse	common128	48	S	PCA	CellOT	-0.0069757808702663356	-0.0069757808702663356	stable_order
parse	common128	48	S	RBF	scGen	-0.011126267120224777	-0.011126267120224777	stable_order
parse	common128	48	S	RBF	CPA	0.1446580887743922	0.1446580887743922	stable_order
parse	common128	48	S	RBF	CellOT	-0.004667561767001616	-0.004667561767001616	stable_order
parse	common128	48	S	scGen	CPA	0.15578435589461698	0.15578435589461698	stable_order
parse	common128	48	S	scGen	CellOT	0.006458705353223161	0.006458705353223161	stable_order
parse	common128	48	S	CPA	CellOT	-0.14932565054139382	-0.14932565054139382	stable_order
parse	common128	48	M	NC	CM	0.0028265908901306536	0.0028265908901306536	stable_order
parse	common128	48	M	NC	TW	0.0005609455398082885	0.0005609455398082885	stable_order
parse	common128	48	M	NC	PCA	0.0005538670145177962	0.0005538670145177962	stable_order
parse	common128	48	M	NC	RBF	-0.0017543520887469237	-0.0017543520887469237	stable_order
parse	common128	48	M	NC	scGen	-0.012880619208973269	-0.0128806192089717	stable_order
parse	common128	48	M	NC	CPA	0.14290373668556094	0.14290373668564527	stable_order
parse	common128	48	M	NC	CellOT	-0.0064219138557482375	-0.006421913855748539	stable_order
parse	common128	48	M	CM	TW	-0.002265645350322365	-0.002265645350322365	stable_order
parse	common128	48	M	CM	PCA	-0.0022727238756128573	-0.0022727238756128573	stable_order
parse	common128	48	M	CM	RBF	-0.004580942978877577	-0.004580942978877577	stable_order
parse	common128	48	M	CM	scGen	-0.015707210099103922	-0.015707210099102354	stable_order
parse	common128	48	M	CM	CPA	0.1400771457954303	0.1400771457955146	stable_order
parse	common128	48	M	CM	CellOT	-0.009248504745878891	-0.009248504745879193	stable_order
parse	common128	48	M	TW	PCA	-7.078525290492299e-06	-7.078525290492299e-06	stable_order
parse	common128	48	M	TW	RBF	-0.0023152976285552122	-0.0023152976285552122	stable_order
parse	common128	48	M	TW	scGen	-0.013441564748781557	-0.013441564748779989	stable_order
parse	common128	48	M	TW	CPA	0.14234279114575266	0.14234279114583698	stable_order
parse	common128	48	M	TW	CellOT	-0.006982859395556526	-0.006982859395556828	stable_order
parse	common128	48	M	PCA	RBF	-0.00230821910326472	-0.00230821910326472	stable_order
parse	common128	48	M	PCA	scGen	-0.013434486223491065	-0.013434486223489497	stable_order
parse	common128	48	M	PCA	CPA	0.14234986967104313	0.14234986967112748	stable_order
parse	common128	48	M	PCA	CellOT	-0.006975780870266034	-0.0069757808702663356	stable_order
parse	common128	48	M	RBF	scGen	-0.011126267120226345	-0.011126267120224777	stable_order
parse	common128	48	M	RBF	CPA	0.14465808877430786	0.1446580887743922	stable_order
parse	common128	48	M	RBF	CellOT	-0.004667561767001314	-0.004667561767001616	stable_order
parse	common128	48	M	scGen	CPA	0.1557843558945342	0.15578435589461698	stable_order
parse	common128	48	M	scGen	CellOT	0.006458705353225031	0.006458705353223161	stable_order
parse	common128	48	M	CPA	CellOT	-0.14932565054130917	-0.14932565054139382	stable_order
parse	common128	48	P	NC	CM	0.0028265908901306536	0.0028265908901306536	stable_order
parse	common128	48	P	NC	TW	0.0005609455398082885	0.0005609455398082885	stable_order
parse	common128	48	P	NC	PCA	0.0005538670145177962	0.0005538670145177962	stable_order
parse	common128	48	P	NC	RBF	-0.0017543520887469237	-0.0017543520887469237	stable_order
parse	common128	48	P	NC	scGen	0.023274705783978562	-0.0128806192089717	reversal
parse	common128	48	P	NC	CPA	0.17882096743981601	0.14290373668564527	stable_order
parse	common128	48	P	NC	CellOT	0.029961640180481586	-0.006421913855748539	reversal
parse	common128	48	P	CM	TW	-0.002265645350322365	-0.002265645350322365	stable_order
parse	common128	48	P	CM	PCA	-0.0022727238756128573	-0.0022727238756128573	stable_order
parse	common128	48	P	CM	RBF	-0.004580942978877577	-0.004580942978877577	stable_order
parse	common128	48	P	CM	scGen	0.02044811489384791	-0.015707210099102354	reversal
parse	common128	48	P	CM	CPA	0.17599437654968536	0.1400771457955146	stable_order
parse	common128	48	P	CM	CellOT	0.027135049290350932	-0.009248504745879193	reversal
parse	common128	48	P	TW	PCA	-7.078525290492299e-06	-7.078525290492299e-06	stable_order
parse	common128	48	P	TW	RBF	-0.0023152976285552122	-0.0023152976285552122	stable_order
parse	common128	48	P	TW	scGen	0.022713760244170274	-0.013441564748779989	reversal
parse	common128	48	P	TW	CPA	0.17826002190000773	0.14234279114583698	stable_order
parse	common128	48	P	TW	CellOT	0.029400694640673297	-0.006982859395556828	reversal
parse	common128	48	P	PCA	RBF	-0.00230821910326472	-0.00230821910326472	stable_order
parse	common128	48	P	PCA	scGen	0.022720838769460766	-0.013434486223489497	reversal
parse	common128	48	P	PCA	CPA	0.17826710042529822	0.14234986967112748	stable_order
parse	common128	48	P	PCA	CellOT	0.02940777316596379	-0.0069757808702663356	reversal
parse	common128	48	P	RBF	scGen	0.025029057872725486	-0.011126267120224777	reversal
parse	common128	48	P	RBF	CPA	0.18057531952856296	0.1446580887743922	stable_order
parse	common128	48	P	RBF	CellOT	0.03171599226922851	-0.004667561767001616	reversal
parse	common128	48	P	scGen	CPA	0.15554626165583746	0.15578435589461698	stable_order
parse	common128	48	P	scGen	CellOT	0.006686934396503023	0.006458705353223161	stable_order
parse	common128	48	P	CPA	CellOT	-0.14885932725933443	-0.14932565054139382	stable_order
parse	common128	48	O	NC	CM	0.0028265908901306536	0.0028265908901306536	stable_order
parse	common128	48	O	NC	TW	0.0005609455398082885	0.0005609455398082885	stable_order
parse	common128	48	O	NC	PCA	0.0005538670145177928	0.0005538670145177962	stable_order
parse	common128	48	O	NC	RBF	-0.0017543520887469237	-0.0017543520887469237	stable_order
parse	common128	48	O	NC	scGen	0.0187233373275466	-0.0128806192089717	reversal
parse	common128	48	O	NC	CPA	0.17474578746097674	0.14290373668564527	stable_order
parse	common128	48	O	NC	CellOT	0.024953813637463247	-0.006421913855748539	reversal
parse	common128	48	O	CM	TW	-0.002265645350322365	-0.002265645350322365	stable_order
parse	common128	48	O	CM	PCA	-0.002272723875612861	-0.0022727238756128573	stable_order
parse	common128	48	O	CM	RBF	-0.004580942978877577	-0.004580942978877577	stable_order
parse	common128	48	O	CM	scGen	0.015896746437415947	-0.015707210099102354	reversal
parse	common128	48	O	CM	CPA	0.1719191965708461	0.1400771457955146	stable_order
parse	common128	48	O	CM	CellOT	0.022127222747332594	-0.009248504745879193	reversal
parse	common128	48	O	TW	PCA	-7.0785252904957685e-06	-7.078525290492299e-06	stable_order
parse	common128	48	O	TW	RBF	-0.0023152976285552122	-0.0023152976285552122	stable_order
parse	common128	48	O	TW	scGen	0.018162391787738312	-0.013441564748779989	reversal
parse	common128	48	O	TW	CPA	0.17418484192116845	0.14234279114583698	stable_order
parse	common128	48	O	TW	CellOT	0.02439286809765496	-0.006982859395556828	reversal
parse	common128	48	O	PCA	RBF	-0.0023082191032647165	-0.00230821910326472	stable_order
parse	common128	48	O	PCA	scGen	0.018169470313028808	-0.013434486223489497	reversal
parse	common128	48	O	PCA	CPA	0.17419192044645895	0.14234986967112748	stable_order
parse	common128	48	O	PCA	CellOT	0.024399946622945454	-0.0069757808702663356	reversal
parse	common128	48	O	RBF	scGen	0.020477689416293524	-0.011126267120224777	reversal
parse	common128	48	O	RBF	CPA	0.17650013954972368	0.1446580887743922	stable_order
parse	common128	48	O	RBF	CellOT	0.02670816572621017	-0.004667561767001616	reversal
parse	common128	48	O	scGen	CPA	0.15602245013343016	0.15578435589461698	stable_order
parse	common128	48	O	scGen	CellOT	0.006230476309916647	0.006458705353223161	stable_order
parse	common128	48	O	CPA	CellOT	-0.1497919738235135	-0.14932565054139382	stable_order
parse	common128	48	D	NC	CM	0.0028265908901306536	0.0028265908901306536	stable_order
parse	common128	48	D	NC	TW	0.0005609455398082885	0.0005609455398082885	stable_order
parse	common128	48	D	NC	PCA	0.0005538670145177962	0.0005538670145177962	stable_order
parse	common128	48	D	NC	RBF	-0.0017543520887469237	-0.0017543520887469237	stable_order
parse	common128	48	D	NC	scGen	0.020999021555763102	-0.0128806192089717	reversal
parse	common128	48	D	NC	CPA	0.17678337745033945	0.14290373668564527	stable_order
parse	common128	48	D	NC	CellOT	0.02745772690897444	-0.006421913855748539	reversal
parse	common128	48	D	CM	TW	-0.002265645350322365	-0.002265645350322365	stable_order
parse	common128	48	D	CM	PCA	-0.0022727238756128573	-0.0022727238756128573	stable_order
parse	common128	48	D	CM	RBF	-0.004580942978877577	-0.004580942978877577	stable_order
parse	common128	48	D	CM	scGen	0.01817243066563245	-0.015707210099102354	reversal
parse	common128	48	D	CM	CPA	0.1739567865602088	0.1400771457955146	stable_order
parse	common128	48	D	CM	CellOT	0.024631136018843786	-0.009248504745879193	reversal
parse	common128	48	D	TW	PCA	-7.078525290492299e-06	-7.078525290492299e-06	stable_order
parse	common128	48	D	TW	RBF	-0.0023152976285552122	-0.0023152976285552122	stable_order
parse	common128	48	D	TW	scGen	0.020438076015954813	-0.013441564748779989	reversal
parse	common128	48	D	TW	CPA	0.17622243191053116	0.14234279114583698	stable_order
parse	common128	48	D	TW	CellOT	0.02689678136916615	-0.006982859395556828	reversal
