dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	CellOT	-0.6182984206662187	-0.642061262312419	-0.02376284164619979	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	NC	-0.42233453446231084	-0.4223345344623108	1.5154544286133388e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	CM	-0.35616922864311845	-0.35616922864311845	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	TW	-0.35594651980772035	-0.35594651980772035	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	PCA	-0.3558247648710167	-0.3558247648710167	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	RBF	-0.35578984186639345	-0.35578984186639345	-9.992007221626408e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	scGen	-0.13165804728955824	-0.13165804728550623	4.0520777381628885e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	CPA	-0.394616016401452	-0.3946160163993431	2.1085850658112787e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	S_to_M	CellOT	-0.13971998438623115	-0.13971998438395192	2.2792597809129237e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	NC	-0.40490719162876515	-0.40490719162876515	-3.1086244689504384e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	CM	-0.4080312246171032	-0.4080312246171032	-3.608224830031759e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	TW	-0.40734566899049285	-0.4073456689904928	-3.663735981263017e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	PCA	-0.4069942744585637	-0.4069942744585637	-3.608224830031759e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	RBF	-0.4064260448904691	-0.4064260448904691	-3.7747582837255325e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	scGen	-0.6764701455311709	-0.655162018577624	0.021308126953546964	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	CPA	-1.0332688882315082	-1.0202583951228987	0.013010493108608872	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_O	CellOT	-0.6848521212757145	-0.6612419164271255	0.02361020484858971	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	NC	-0.40490719162876515	-0.40490719162876515	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	CM	-0.4080312246171032	-0.4080312246171032	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	TW	-0.40734566899049285	-0.40734566899049285	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	PCA	-0.4069942744585637	-0.4069942744585637	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	RBF	-0.4064260448904691	-0.4064260448904691	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	scGen	-0.6764701455311709	-0.6977782724870725	-0.021308126955901122	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	CPA	-1.0332688882315082	-1.0462793813253686	-0.013010493093860459	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	D_to_P	CellOT	-0.6848521212757145	-0.7084623261260093	-0.023610204850294386	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	NC	-0.40490719162876515	-0.40490719162876515	1.6486811915683574e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	CM	-0.4080312246171032	-0.4080312246171032	1.6542323066914832e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	TW	-0.40734566899049285	-0.40734566899049285	1.6486811915683574e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	PCA	-0.40699427445856373	-0.4069942744585637	1.4765966227514583e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	RBF	-0.40642604489046913	-0.4064260448904691	1.6209256159527284e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	scGen	-0.1591580132177181	-0.15915801321764997	6.807635011263351e-14	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	CPA	-0.5159567558833212	-0.5159567559021035	-1.8781847133109153e-11	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	S_to_M	CellOT	-0.16753998896658998	-0.1675399889627515	3.838570914830678e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	NC	-0.4252949607573833	-0.4252949607573833	-3.608224830031759e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	CM	-0.3605370218862029	-0.3605370218862029	-7.771561172376096e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	TW	-0.36050918888553546	-0.36050918888553546	-7.216449660063517e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	PCA	-0.36043240298191853	-0.36043240298191853	-1.0547118733938987e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	RBF	-0.36036750555563746	-0.36036750555563746	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	scGen	-0.6092716424753073	-0.5888173772604453	0.02045426521486277	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	CPA	-0.901365938214421	-0.8875492208446997	0.013816717369721279	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_O	CellOT	-0.6182595198372273	-0.5945812274245275	0.023678292412699416	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	NC	-0.4252949607573833	-0.4252949607573833	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	CM	-0.3605370218862029	-0.3605370218862029	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	TW	-0.36050918888553546	-0.36050918888553546	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	PCA	-0.36043240298191853	-0.36043240298191853	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	RBF	-0.36036750555563746	-0.36036750555563746	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	scGen	-0.6092716424753073	-0.6297259076881211	-0.020454265212812347	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	CPA	-0.901365938214421	-0.9151826555683434	-0.013816717353922384	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	D_to_P	CellOT	-0.6182595198372273	-0.641937812232747	-0.023678292395519485	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	NC	-0.4252949607573833	-0.4252949607573833	1.609823385706477e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	CM	-0.3605370218862029	-0.3605370218862029	-6.106226635438362e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	TW	-0.36050918888553546	-0.36050918888553546	-6.66133814775094e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	PCA	-0.36043240298191853	-0.36043240298191853	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	RBF	-0.36036750555563746	-0.36036750555563746	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	scGen	-0.1329180830768952	-0.13291808308109362	-4.198488843624541e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	CPA	-0.4250123788143507	-0.42501237883002835	-1.5677677230504138e-11	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	S_to_M	CellOT	-0.1419059604343395	-0.1419059604432294	-8.889992778963555e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	NC	-0.3398228156843802	-0.3398228156843802	-1.2420620087993936e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	CM	-0.27573456706204375	-0.27573456706204375	-1.0130785099704555e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	TW	-0.2755794803254092	-0.2755794803254092	-1.422473250300982e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.27538557273798886	-0.27538557273798886	-1.0130785099704553e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.2754120964342192	-0.2754120964342192	-8.222589276130065e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.44066172959718414	-0.42647256936122324	0.014189160235960953	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.7033920109182576	-0.6939732163952363	0.009418794523021195	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.4485832391198034	-0.43248072753645933	0.016102511583344005	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	NC	-0.3398228156843802	-0.3398228156843802	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	CM	-0.27573456706204375	-0.27573456706204375	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	TW	-0.2755794803254092	-0.2755794803254092	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.27538557273798886	-0.27538557273798886	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.2754120964342192	-0.2754120964342192	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.44066172959718414	-0.45485088982959215	-0.014189160232407814	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.7033920109182576	-0.7128108054346266	-0.009418794516369296	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.4485832391198034	-0.4646857507014783	-0.016102511581675034	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	NC	-0.3398228156843802	-0.3398228156843802	-7.2858385991025905e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	CM	-0.27573456706204375	-0.27573456706204375	-6.140921104957897e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	TW	-0.2755794803254092	-0.2755794803254092	-3.5388358909926853e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.27538557273798886	-0.27538557273798886	-7.355227538141662e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.2754120964342192	-0.2754120964342192	-8.881784197001253e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.12893121411663855	-0.12893121411781625	-1.1777103464903165e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.39166149542166756	-0.3916614954299583	-8.290601217116518e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.13685272363936515	-0.13685272364142487	-2.059694667137328e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	NC	-0.34102551748717674	-0.34102551748717674	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	CM	-0.2880960957179501	-0.2880960957179501	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	TW	-0.2877820160166753	-0.2877820160166753	-1.665334536937735e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	PCA	-0.2873131263741891	-0.2873131263741891	-7.216449660063517e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	RBF	-0.2874791564616664	-0.2874791564616664	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	scGen	-0.462838237055788	-0.4477246744152377	0.015113562640550063	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	CPA	-0.7733786389517019	-0.7636213946141384	0.0097572443375634	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_O	CellOT	-0.4710154862706713	-0.4535904800237302	0.01742500624694111	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	NC	-0.34102551748717674	-0.34102551748717674	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	CM	-0.2880960957179501	-0.2880960957179501	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	TW	-0.2877820160166753	-0.2877820160166753	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	PCA	-0.2873131263741891	-0.2873131263741891	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	RBF	-0.2874791564616664	-0.2874791564616664	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	scGen	-0.462838237055788	-0.4779517997074514	-0.01511356265166384	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	CPA	-0.7733786389517019	-0.7831358833047628	-0.009757244353061027	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	D_to_P	CellOT	-0.4710154862706713	-0.48844049251999516	-0.017425006249323992	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	NC	-0.34102551748717674	-0.34102551748717674	-7.771561172376096e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	CM	-0.28809609571795014	-0.2880960957179501	-8.326672684688674e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	TW	-0.2877820160166753	-0.2877820160166753	-3.0531133177191805e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	PCA	-0.2873131263741891	-0.2873131263741891	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	RBF	-0.2874791564616664	-0.2874791564616664	1.1102230246251566e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	scGen	-0.13690046641581152	-0.13690046640424533	1.1566012740142166e-11	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	CPA	-0.4474408683002418	-0.4474408682948046	5.4374858319642764e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	S_to_M	CellOT	-0.14507771562046964	-0.14507771561665686	3.812725524188209e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	NC	-0.3624718944540366	-0.3624718944540366	-7.771561172376096e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	CM	-0.26390630028294926	-0.26390630028294926	-1.1102230246251566e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	TW	-0.26400156851624074	-0.26400156851624074	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	PCA	-0.26393214118869274	-0.26393214118869274	-8.881784197001253e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	RBF	-0.26421680799082037	-0.26421680799082037	-2.7755575615628914e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	scGen	-0.42711698028838985	-0.41244610016628896	0.014670880122100528	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	CPA	-0.6389731675853109	-0.6286359123277744	0.010337255257536307	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_O	CellOT	-0.4358001424682217	-0.41892238598794207	0.016877756480279456	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	NC	-0.3624718944540366	-0.3624718944540366	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	CM	-0.26390630028294926	-0.26390630028294926	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	TW	-0.26400156851624074	-0.26400156851624074	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	PCA	-0.26393214118869274	-0.26393214118869274	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	RBF	-0.26421680799082037	-0.26421680799082037	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	scGen	-0.42711698028838985	-0.4417878604101874	-0.014670880121797783	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	CPA	-0.6389731675853109	-0.649310422837834	-0.010337255252523643	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	D_to_P	CellOT	-0.4358001424682217	-0.4526778989495073	-0.016877756481285842	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	NC	-0.3624718944540366	-0.3624718944540366	4.440892098500626e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	CM	-0.26390630028294926	-0.26390630028294926	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	TW	-0.26400156851624074	-0.26400156851624074	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	PCA	-0.26393214118869274	-0.26393214118869274	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	RBF	-0.26421680799082037	-0.26421680799082037	-1.7208456881689926e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	scGen	-0.1233680367989281	-0.12336803680069917	-1.7710860740945596e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	CPA	-0.335224224031142	-0.33522422404003116	-8.889081729949547e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	CellOT	-0.1320511989771914	-0.13205119897852477	-1.333354880210062e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	NC	-0.34235995103991507	-0.34235995103991507	-7.771561172376096e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	CM	-0.2533116686126149	-0.2533116686126149	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	TW	-0.2533383539848574	-0.2533383539848574	-2.3869795029440868e-18	True	True
