dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	scGen	-0.12583974799439288	-0.1258397479951815	-7.886023917214046e-13	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	CPA	-0.3531370685144275	-0.35313706851363075	7.973599743434554e-13	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	S_to_M	CellOT	-0.132067217268361	-0.132067217271946	-3.5849580526381433e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	NC	-0.34235995103991507	-0.34235995103991507	-7.771561172376096e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	CM	-0.2577292390326306	-0.2577292390326306	-9.992007221626408e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	TW	-0.2576457313359588	-0.2576457313359588	-6.66133814775094e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	PCA	-0.25648022737643006	-0.25648022737643006	-1.8318679906315084e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	RBF	-0.25748528480141747	-0.25748528480141747	-7.771561172376096e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	scGen	-0.4108831411995566	-0.40224978988357235	0.008633351315983789	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	CPA	-0.6409821586181216	-0.6355496939960358	0.0054324646220855685	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_O	CellOT	-0.41784734351372377	-0.4070700923645795	0.010777251149144358	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	NC	-0.34235995103991507	-0.34235995103991507	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	CM	-0.2577292390326306	-0.2577292390326306	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	TW	-0.2576457313359588	-0.2576457313359588	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	PCA	-0.25648022737643006	-0.25648022737643006	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	RBF	-0.25748528480141747	-0.25748528480141747	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	scGen	-0.4108831411995566	-0.4195164925139732	-0.008633351314416957	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	CPA	-0.6409821586181216	-0.6464146232310227	-0.0054324646129009805	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	D_to_P	CellOT	-0.41784734351372377	-0.4286245946571192	-0.010777251143395512	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	NC	-0.34235995103991507	-0.34235995103991507	-9.436895709313831e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	CM	-0.2577292390326306	-0.2577292390326306	-7.216449660063517e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	TW	-0.2576457313359588	-0.2576457313359588	-7.771561172376096e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	PCA	-0.25648022737643006	-0.25648022737643006	-2.220446049250313e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	RBF	-0.25748528480141747	-0.25748528480141747	-1.2212453270876723e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	scGen	-0.11860151055826484	-0.11860151056042971	-2.164742107790829e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	CPA	-0.34870052797512097	-0.3487005279832793	-8.1581704354979e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	S_to_M	CellOT	-0.1255657128703119	-0.125565712874568	-4.2561963814469196e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	NC	-0.3225800361445955	-0.3225800361445955	-2.0539125955565395e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	CM	-0.2635368726139615	-0.2635368726139615	-1.387778780781446e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	TW	-0.26185048266419453	-0.26185048266419453	-1.0547118733938987e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	PCA	-0.2624293295988094	-0.2624293295988094	-9.436895709313831e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	RBF	-0.26221939400772853	-0.26221939400772853	-1.1102230246251566e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	scGen	-0.4135391124407395	-0.4050317389601778	0.008507373480561553	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	CPA	-0.6634574380565706	-0.6576781527569912	0.005779285299579932	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_O	CellOT	-0.42167868245022144	-0.4103611455424801	0.011317536907740823	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	NC	-0.3225800361445955	-0.3225800361445955	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	CM	-0.2635368726139615	-0.2635368726139615	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	TW	-0.26185048266419453	-0.26185048266419453	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	PCA	-0.2624293295988094	-0.2624293295988094	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	RBF	-0.26221939400772853	-0.26221939400772853	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	scGen	-0.4135391124407395	-0.42204648591504884	-0.00850737347430936	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	CPA	-0.6634574380565706	-0.6692367233526285	-0.005779285296057223	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	D_to_P	CellOT	-0.42167868245022144	-0.4329962193560443	-0.011317536905822989	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	NC	-0.3225800361445955	-0.3225800361445955	-4.996003610813204e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	CM	-0.2635368726139615	-0.2635368726139615	-1.0547118733938987e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	TW	-0.26185048266419453	-0.26185048266419453	-8.326672684688674e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	PCA	-0.2624293295988094	-0.2624293295988094	-4.996003610813204e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	RBF	-0.26221939400772853	-0.26221939400772853	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	scGen	-0.1218455585899919	-0.12184555859484063	-4.848759250590066e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	CPA	-0.37176388416958606	-0.37176388417364786	-4.06163993179239e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	S_to_M	CellOT	-0.12998512860786926	-0.12998512860895983	-1.0904932790101185e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	NC	-0.34304276418790997	-0.34304276418790997	-1.5543122344752192e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	CM	-0.26682936654624684	-0.26682936654624684	-1.4432899320127034e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	TW	-0.2667901914843827	-0.2667901914843827	-8.326672684688674e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	PCA	-0.2655609047376281	-0.2655609047376281	-7.216449660063517e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	RBF	-0.2665620504460902	-0.2665620504460902	-1.1102230246251566e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	scGen	-0.4213997152050201	-0.4144674623584084	0.006932252846612302	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	CPA	-0.6744143081918557	-0.6692983952975095	0.005115912894345895	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_O	CellOT	-0.42700292012515745	-0.41750631297418517	0.00949660715097187	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	NC	-0.34304276418790997	-0.34304276418790997	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	CM	-0.26682936654624684	-0.26682936654624684	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	TW	-0.2667901914843827	-0.2667901914843827	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	PCA	-0.2655609047376281	-0.2655609047376281	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	RBF	-0.2665620504460902	-0.2665620504460902	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	scGen	-0.4213997152050201	-0.4283319680522027	-0.006932252847182358	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	CPA	-0.6744143081918557	-0.679530221093926	-0.005115912902070754	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	D_to_P	CellOT	-0.42700292012515745	-0.43649952728134633	-0.009496607156189179	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	NC	-0.34304276418790997	-0.34304276418790997	-4.996003610813204e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	CM	-0.26682936654624684	-0.26682936654624684	-1.6653345369377347e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	TW	-0.2667901914843827	-0.2667901914843827	-1.942890293094024e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	PCA	-0.2655609047376281	-0.2655609047376281	-6.66133814775094e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	RBF	-0.2665620504460902	-0.2665620504460902	4.440892098500626e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	scGen	-0.12246664712144688	-0.122466647122425	-9.781639664918628e-13	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	CPA	-0.3754812400799976	-0.37548124007687633	3.1210373914921282e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	S_to_M	CellOT	-0.12806985205120444	-0.1280698520451193	6.085263186868713e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	NC	-0.3424754760551039	-0.3424754760551039	-9.992007221626408e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	CM	-0.27984274678354676	-0.27984274678354676	-1.4988010832439613e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	TW	-0.2778160365156841	-0.2778160365156841	3.33066907387547e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	PCA	-0.27862762381132294	-0.27862762381132294	-8.326672684688674e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	RBF	-0.2783497957111473	-0.2783497957111473	-1.8318679906315084e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	scGen	-0.4478244670453601	-0.44097899864964946	0.006845468395711117	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	CPA	-0.7227401211254891	-0.717544296207352	0.005195824918137126	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_O	CellOT	-0.4555286425911364	-0.44609781855976255	0.009430824031374	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	NC	-0.3424754760551039	-0.3424754760551039	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	CM	-0.27984274678354676	-0.27984274678354676	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	TW	-0.2778160365156841	-0.2778160365156841	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	PCA	-0.27862762381132294	-0.27862762381132294	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	RBF	-0.2783497957111473	-0.2783497957111473	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	scGen	-0.4478244670453601	-0.4546699354431574	-0.006845468397796858	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	CPA	-0.7227401211254891	-0.7279359460361311	-0.005195824910642014	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	D_to_P	CellOT	-0.4555286425911364	-0.46495946661361387	-0.009430824022477267	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	NC	-0.3424754760551039	-0.3424754760551039	-6.66133814775094e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	CM	-0.27984274678354676	-0.27984274678354676	1.1102230246251566e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	TW	-0.2778160365156841	-0.2778160365156841	-1.7208456881689926e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	PCA	-0.27862762381132294	-0.27862762381132294	-1.4432899320127034e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	RBF	-0.2783497957111473	-0.2783497957111473	-1.387778780781446e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	scGen	-0.12891702329846957	-0.1289170233000357	-1.5661976715541924e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	CPA	-0.4038326773711443	-0.4038326773798142	-8.669462980837039e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	S_to_M	CellOT	-0.13662119883802262	-0.13662119884321866	-5.1959660185563194e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	NC	-0.3187756454479282	-0.3187756454479282	-8.881784197001253e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	CM	-0.3253928809500873	-0.3253928809500873	-3.885780586188048e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	TW	-0.31959808851493154	-0.31959808851493154	-1.1657341758564144e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	PCA	-0.32323404840545955	-0.32323404840545955	-4.996003610813204e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	RBF	-0.32132337290496954	-0.32132337290496954	-1.2212453270876723e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	scGen	-0.5218659709734259	-0.5148821551083839	0.006983815865041931	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	CPA	-0.8616807277685942	-0.8572668200314979	0.0044139077370959415	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_O	CellOT	-0.5205073924660387	-0.5110668339186648	0.009440558547374465	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	NC	-0.3187756454479282	-0.3187756454479282	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	CM	-0.3253928809500873	-0.3253928809500873	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	TW	-0.31959808851493154	-0.31959808851493154	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	PCA	-0.32323404840545955	-0.32323404840545955	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	RBF	-0.32132337290496954	-0.32132337290496954	0.0	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	scGen	-0.5218659709734259	-0.528849786835889	-0.006983815862463559	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	CPA	-0.8616807277685942	-0.8660946355023048	-0.004413907733711474	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	D_to_P	CellOT	-0.5205073924660387	-0.5299479510052963	-0.009440558539257472	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	NC	-0.31877564544792814	-0.3187756454479282	-1.4988010832439613e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	CM	-0.32539288095008734	-0.3253928809500873	-2.0539125955565395e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	TW	-0.31959808851493154	-0.31959808851493154	2.7755575615628914e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	PCA	-0.3232340484054596	-0.32323404840545955	-2.886579864025407e-18	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	RBF	-0.32132337290496954	-0.32132337290496954	-6.106226635438362e-19	True	True
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	scGen	-0.17692725966322387	-0.1769272596674735	-4.249786559699468e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	CPA	-0.5167420164996019	-0.5167420165012464	-1.6444667849668799e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	S_to_M	CellOT	-0.1755686811456756	-0.17556868115060623	-4.930534924785235e-12	False	False
gse162632	original8	primary	mean_of_scored_seeds	6	root_07	1000	1	D_to_O	NC	-0.3458512406583756	-0.3458512406583756	-1.2212453270876723e-18	True	True
