dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g2	0.05947879477980688	0.22400418879004838	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.001_epoch40	0.014825524667944201	0.11363102413089386	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.15402920025334543	0.35364377811682896	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.022068977193375375	0.14075103831622457	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.06076525081117937	0.22592172463064397	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.06345780175094104	0.23117748498339066	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.06200039707779662	0.22910644875458933	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r128_g0	0.06199235417005505	0.22909577389549965	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g2	0.05947879477980688	0.22400418879004838	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.001_epoch40	0.12250798255261058	0.3237517190217397	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.2608888719519527	0.46393845217393886	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13036074584960608	0.3351163881660916	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.06076525081117937	0.22592172463064397	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.06345780175094104	0.23117748498339066	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.06200039707779662	0.22910644875458933	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r128_g0	0.06199235417005505	0.22909577389549965	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g2	0.05947879477980688	0.22400418879004838	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.001_epoch40	0.10781699742069632	0.3007361920911908	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.24784345917566142	0.45036391028742934	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.11445113917396416	0.3107376865633951	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.06076525081117937	0.22592172463064397	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.06345780175094104	0.23117748498339066	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.06200039707779662	0.22910644875458933	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	PCA	PCA_a1_r128_g0	0.06199235417005505	0.22909577389549965	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g2	0.05947879477980688	0.22400418879004838	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	scGen	scGen_lr0.001_epoch40	0.11516248998655232	0.3125031856127059	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch320	0.2543661655636358	0.45721614574122316	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.12240594251163119	0.32317596433851703	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.06707177724600219	0.23710949311965449	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.06777915470230905	0.23908745291531838	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.0634032467420794	0.23176002917179025	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	PCA	PCA_a1_r128_g0	0.06339214020957228	0.2317440814877448	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g2	0.062020499746923335	0.2291225827003818	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	scGen	scGen_lr0.001_epoch40	0.017095403118462534	0.12271094188856585	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch320	0.18501243985213855	0.38763393601332813	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.022234136511965655	0.14140868609654778	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.06707177724600219	0.23710949311965449	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.06777915470230905	0.23908745291531833	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.0634032467420794	0.23176002917179028	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r128_g0	0.06339214020957228	0.2317440814877448	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g2	0.062020499746923335	0.2291225827003818	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.001_epoch40	0.017095403118346692	0.1227109418882351	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.18501243985160767	0.3876339360129395	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.022234136511820556	0.14140868609610563	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.06707177724600219	0.23710949311965449	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.06777915470230905	0.23908745291531833	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.0634032467420794	0.23176002917179028	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r128_g0	0.06339214020957228	0.2317440814877448	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g2	0.062020499746923335	0.2291225827003818	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.001_epoch40	0.12746228451225716	0.3305110676996374	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.29464515257689156	0.49266064319069186	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13335807944632397	0.3390858917377928	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.06707177724600219	0.23710949311965454	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.06777915470230905	0.23908745291531838	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.0634032467420794	0.23176002917179028	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r128_g0	0.06339214020957228	0.2317440814877448	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g2	0.062020499746923335	0.22912258270038177	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.001_epoch40	0.11493920900305966	0.31075523191543625	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.2835904144040205	0.48165023233665805	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.1193208808556445	0.31731240552870527	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.06707177724600219	0.23710949311965449	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.06777915470230905	0.23908745291531833	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.0634032467420794	0.23176002917179028	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	PCA	PCA_a1_r128_g0	0.06339214020957228	0.2317440814877448	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g2	0.062020499746923335	0.2291225827003818	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	scGen	scGen_lr0.001_epoch40	0.12120074675754171	0.32080826068234064	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch320	0.28911778349007283	0.4871864890453624	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.12633948015082797	0.32838388915371813	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	NC	NC_a0_r0_g0	0.06439464414952933	0.23232880606890416	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	CM	CM_a0_r0_g0	0.06721308512966481	0.23780140725284404	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	TW	TW_a1_r0_g0	0.06494750393959613	0.23403647861164303	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	PCA	PCA_a1_r128_g0	0.06494043772085291	0.23402706458875955	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	RBF	RBF_a1_r0_g2	0.06263434771179872	0.2296312964052839	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	scGen	scGen_lr0.001_epoch40	0.019603338192595934	0.1284529224460696	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch320	0.17570364782089504	0.37724288752121427	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.02661424544218545	0.15185767655358537	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.06439464414952933	0.23232880606890416	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.06721308512966481	0.23780140725284404	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.06494750393959613	0.23403647861164303	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r128_g0	0.06494043772085291	0.23402706458875955	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g2	0.06263434771179872	0.2296312964052839	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.001_epoch40	0.019603338192587163	0.12845292244600756	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.17570364782061187	0.37724288752092483	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.026614245442159533	0.15185767655344523	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.06439464414952933	0.23232880606890416	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.06721308512966481	0.23780140725284404	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.06494750393959613	0.23403647861164303	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r128_g0	0.06494043772085291	0.23402706458875955	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g2	0.06263434771179872	0.2296312964052839	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.001_epoch40	0.12802856288583114	0.3311869321048281	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.28341535251454225	0.48328125931107146	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13572673866734375	0.34209339550837303	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.06439464414952933	0.23232880606890416	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.06721308512966481	0.23780140725284404	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.06494750393959613	0.23403647861164303	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r128_g0	0.06494043772085291	0.23402706458875955	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g2	0.06263434771179872	0.2296312964052839	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.001_epoch40	0.11440461534018927	0.31007362417483797	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.27121844496503456	0.4709370755286283	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.12072825405759821	0.31933530562867046	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	NC	NC_a0_r0_g0	0.06439464414952933	0.23232880606890416	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	CM	CM_a0_r0_g0	0.06721308512966481	0.23780140725284404	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	TW	TW_a1_r0_g0	0.06494750393959613	0.23403647861164303	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	PCA	PCA_a1_r128_g0	0.06494043772085291	0.23402706458875955	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	RBF	RBF_a1_r0_g2	0.06263434771179872	0.2296312964052839	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	scGen	scGen_lr0.001_epoch40	0.12121658911295793	0.32083744912406287	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch320	0.2773168987395938	0.4771572540642482	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.1282274963624151	0.3309235794067884	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.04929887012893416	0.20412957085488484	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.05418738393949187	0.21414743058967486	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.05098970960610971	0.20849038466235545	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	PCA	PCA_a1_r128_g0	0.050983434386058187	0.2084746100660577	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g2	0.04826954089234392	0.20236664266613644	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	scGen	scGen_lr0.001_epoch40	0.022264912961111685	0.13804179146490814	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch320	0.14991488874909073	0.3496275461758333	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.02918616395519676	0.16059398972778852	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.04929887012893416	0.2041295708548848	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	24	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.05418738393949187	0.21414743058967486	7.0	7.0	0.0	False	False	True
